# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
1.846499999999999986e+01 5.415703085097116620e-01 8.028660000970617716e-01 -2.371947766283414305e-01 2.461150288073450931e-01 -1.745403142534716900e-02 5.556378289610067744e-01 5.639178692204201843e-03
1.846999999999999886e+01 5.450673930561261704e-01 5.959678184687516866e-01 -2.272436073202055429e-01 -1.855423665124381893e-01 1.948031218487720345e-03 7.803391285622558460e-01 7.914255082474648886e-03
1.847500000000000142e+01 5.485030514833127979e-01 7.782955524059154140e-01 -2.614095641551278937e-01 1.986339734014501146e-01 -4.012233473922556526e-02 5.785396525910897481e-01 5.871223857208726811e-03
1.848000000000000043e+01 5.523144751261891416e-01 7.462739047446020901e-01 -2.454328853657725684e-01 -1.135870211816551213e-02 8.207250362806332855e-03 7.563419994032523075e-01 7.671471513263202792e-03
1.848499999999999943e+01 5.560112581386120745e-01 7.324393002245614959e-01 -2.401565885790749311e-01 6.134241397896345559e-03 -2.170863938005558082e-03 7.250933299685907718e-01 7.355190685477712952e-03
1.849000000000000199e+01 5.593272375707298849e-01 5.939524726225838824e-01 -2.116982016686826673e-01 -1.188157650409690097e-01 2.114989964907438430e-02 7.115825584567739837e-01 7.218494386732411498e-03
1.849500000000000099e+01 5.628710539992647366e-01 8.235740987913876543e-01 -2.219014124132740184e-01 2.460251996537610453e-01 -1.613351153294698831e-02 5.765037220832881504e-01 5.850972006141225840e-03
1.850000000000000000e+01 5.674643966341221812e-01 1.013762955151629841e+00 -2.354429896371972308e-01 2.122374136279385759e-01 -2.174293366923604406e-02 8.004299901078004709e-01 8.118204256585465073e-03
1.850499999999999901e+01 5.719685220600042586e-01 7.878872152012119656e-01 -2.169994576229695160e-01 -1.991685527926413402e-01 8.359260164054676395e-03 9.858933603378885469e-01 9.996045282816241190e-03
1.851000000000000156e+01 5.759405160591363204e-01 8.009103844516021198e-01 -2.273157092486954578e-01 3.425842303669849459e-02 -1.816316875442394382e-02 7.655806114831438247e-01 7.765601828999073829e-03
1.851500000000000057e+01 5.804762382719903524e-01 1.013378500689995132e+00 -2.363413941504652338e-01 2.339940762587225942e-01 -1.700496254878704205e-02 7.782621420428315062e-01 7.894096581468492899e-03
1.851999999999999957e+01 5.853936647353138456e-01 9.535920846393924899e-01 -2.402658315099607533e-01 -3.302891557625853292e-02 -1.400492849736216863e-02 9.854541570388580807e-01 9.991927915141918248e-03
1.852500000000000213e+01 5.905943974254194151e-01 1.126700991402839858e+00 -2.614302800263912929e-01 1.983929753943849406e-01 -3.065594846103642662e-02 9.271217974574406107e-01 9.401466133873548348e-03
1.853000000000000114e+01 5.964333296398434126e-01 1.208871894366776667e+00 -2.454720991461758484e-01 1.116566297450715950e-01 4.749574122643209287e-03 1.095924554885679525e+00 1.111064208151457330e-02
1.853500000000000014e+01 6.027899190753537306e-01 1.333763879837355448e+00 -2.413607779329968728e-01 1.565171747947543546e-01 -7.902529769879998445e-03 1.176034782581826477e+00 1.192186624941750026e-02
1.853999999999999915e+01 6.091228259762140329e-01 1.199398880506753029e+00 -2.090686599342898855e-01 -9.959991543187794727e-02 1.904676161633874626e-02 1.297807171517996183e+00 1.315491226693966606e-02
1.854500000000000171e+01 6.155483482888183255e-01 1.370810044534947592e+00 -1.903841275793581034e-01 2.030445051505399279e-01 6.778173943162386916e-03 1.166733344663705374e+00 1.182801498673767202e-02
1.855000000000000071e+01 6.220964716649365345e-01 1.248439305912325104e+00 -1.467176022514858347e-01 -8.637493243825948575e-02 3.007478655618953112e-02 1.333874291198989814e+00 1.352039692335916220e-02
1.855499999999999972e+01 6.282745032568239907e-01 1.222773330842663375e+00 -1.219213577246385100e-01 7.551890106957164818e-03 1.242933812265039142e-02 1.214497079970559890e+00 1.231192753038372854e-02
1.855999999999999872e+01 6.331268635727452798e-01 7.181707955258386233e-01 -8.375461591282970519e-02 -4.718663829660117437e-01 2.606270954753803909e-02 1.189435239483756845e+00 1.205834518352096908e-02
1.856500000000000128e+01 6.365281031979383997e-01 6.423250545513985443e-01 -6.591376480417183992e-02 -5.537450911674433873e-02 1.073376478511770329e-02 6.972860580169044642e-01 7.075701306412831952e-03
1.857000000000000028e+01 6.397143657580230958e-01 6.321799694824798976e-01 -7.635423627576409800e-02 8.555586076339032758e-03 -1.679187573648522822e-02 6.232989599779050760e-01 6.326704675326950446e-03
1.857499999999999929e+01 6.424779470736052822e-01 4.732525567504115571e-01 -6.341305784193648765e-02 -1.405134105846030379e-01 6.686114660768305469e-03 6.133889981632034694e-01 6.226451869259826480e-03
1.858000000000000185e+01 6.452528620806001758e-01 6.367134460475488700e-01 -6.809058815798180175e-02 1.780226296512561202e-01 -9.358402427094923703e-03 4.583777392304056453e-01 4.657109600950603938e-03
1.858500000000000085e+01 6.487675863763088246e-01 7.691762722359077875e-01 -9.226783239511592016e-02 1.510570764974035474e-01 -3.047383894138848068e-02 6.177830250965329340e-01 6.271079402772076691e-03
1.858999999999999986e+01 6.537169294418114784e-01 1.210560953965146958e+00 -1.234667574045640176e-01 4.631523334638350531e-01 -3.881245138331576583e-02 7.469530841740649185e-01 7.578951234713099221e-03
1.859499999999999886e+01 6.604662679203147091e-01 1.489174437436119547e+00 -1.476405662588340939e-01 3.111656704836469056e-01 -3.615720524655061802e-02 1.177399198138020520e+00 1.193713021036846289e-02
1.860000000000000142e+01 6.669078871882823112e-01 1.087473269750899973e+00 -1.068970988829462121e-01 -3.623457191765662166e-01 2.600010607674962948e-02 1.449090071388597467e+00 1.468803656688055966e-02
1.860500000000000043e+01 6.729122193115885109e-01 1.314259579571573688e+00 -1.213550288364405177e-01 2.564418514528581938e-01 -2.521940465940939249e-02 1.057289965511158503e+00 1.072141760287975698e-02
1.860999999999999943e+01 6.794754209710957005e-01 1.311021084231305256e+00 -9.661401356562100695e-02 3.198306569675806593e-02 1.173494764957744643e-02 1.278438875553791210e+00 1.296059275854931706e-02
1.861500000000000199e+01 6.856730758907033652e-01 1.168040883611745961e+00 -8.484598329309474274e-02 -1.076841583401887126e-01 -1.196626827452923134e-03 1.275248048055385608e+00 1.292845333452159393e-02
1.862000000000000099e+01 6.910095178553880002e-01 9.665359022621059504e-01 -3.784725414824375439e-02 -1.696557076389715868e-01 3.545044361161122509e-02 1.135772716050342135e+00 1.151649155257591754e-02
1.862500000000000000e+01 6.952779137138613841e-01 7.408224411272561483e-01 -9.587692703005259998e-03 -1.985884143438443328e-01 1.871871087984775320e-02 9.392239994596007779e-01 9.526668222045012874e-03
1.862999999999999901e+01 7.006736353092486436e-01 1.417466197027643204e+00 -1.010964245619177942e-01 6.983481807134677144e-01 -9.881015756858493870e-02 7.190706808321628563e-01 7.297832953662291254e-03
1.863500000000000156e+01 7.078790429860821742e-01 1.464696873705756630e+00 -1.133621297963573610e-01 8.524134030311031340e-02 -2.628257435710651055e-02 1.378956409355323709e+00 1.397898568207316464e-02
1.864000000000000057e+01 7.149989236742950727e-01 1.383255401579379207e+00 -9.274871838609911878e-02 -4.228791000257164923e-02 6.125760816448642260e-03 1.424983630413380942e+00 1.444517087676388221e-02
1.864499999999999957e+01 7.209307073464982230e-01 9.894580673018815720e-01 -3.535798322319873982e-02 -3.565206467348782660e-01 4.371515049603585251e-02 1.345520803523055253e+00 1.364082932731265803e-02
1.865000000000000213e+01 7.255387981730156977e-01 8.537782633051484993e-01 -7.523885432377919180e-03 -1.078279134063768879e-01 1.806858160952167641e-02 9.614316105014145686e-01 9.752266632042027109e-03
1.865500000000000114e+01 7.303102803246495078e-01 1.054814597348389782e+00 -3.197832234140916136e-02 2.256934434184102722e-01 -3.286968564680025490e-02 8.290840076890033661e-01 8.412429343630723616e-03
1.866000000000000014e+01 7.353899960481818932e-01 9.770716920645657888e-01 -4.542925513232726892e-03 -4.821193853016512293e-02 1.702603806711718709e-02 1.025125750138099479e+00 1.039737565799740346e-02
1.866499999999999915e+01 7.405159649949089040e-01 1.073315886626231563e+00 -3.118804217912117364e-03 1.240133473764865324e-01 -8.207185752852189098e-03 9.492801103322171530e-01 9.629604696684619658e-03
1.867000000000000171e+01 7.460243304385383301e-01 1.130030290825543293e+00 -4.657227414507272151e-04 8.689573308993488177e-02 -7.927895559538822301e-03 1.043119159859859479e+00 1.057980833953221268e-02
1.867500000000000071e+01 7.517959903496875818e-01 1.178633673634168932e+00 -1.203455548456830622e-02 8.022738981326735241e-02 -2.270868649200765560e-02 1.098403984497056562e+00 1.113967923055388977e-02
1.867999999999999972e+01 7.576884533497102447e-01 1.178351526374892932e+00 -8.164045015979441711e-03 3.251506155600551728e-02 -7.753453322489384583e-03 1.145777048909104145e+00 1.161945413240586880e-02
1.868499999999999872e+01 7.635214609010672060e-01 1.154851494167890458e+00 5.675377649894698499e-03 9.338407318559983905e-03 2.219840679680497482e-03 1.145472780070840857e+00 1.161652270773045302e-02
1.869000000000000128e+01 7.700055463438250092e-01 1.438782682935228152e+00 -2.743060130523364976e-02 3.162856739507346471e-01 -4.448818798002352609e-02 1.122525028941430358e+00 1.138433573543888577e-02
1.869500000000000028e+01 7.772249698494567705e-01 1.448986719317498117e+00 -2.431759222437556919e-02 4.944786508314331225e-02 -1.108502636462542490e-02 1.399403426371269799e+00 1.418775649091610566e-02
1.869999999999999929e+01 7.835393942942225909e-01 1.076783058588854924e+00 1.157118187413258906e-02 -3.326564963213272663e-01 2.159132714740156361e-02 1.409319496311623787e+00 1.428833452141970925e-02
1.870500000000000185e+01 7.891177458662924638e-01 1.154557570239083120e+00 -4.439953944218789916e-03 1.083265582946831423e-01 -2.661978147695131386e-02 1.046288140128253774e+00 1.061298167921617512e-02
1.871000000000000085e+01 7.952955239653394237e-01 1.316553669379678659e+00 -4.618357269956033240e-04 1.944197758845119528e-01 -7.404347174688002270e-03 1.122111972959478621e+00 1.138080162652864609e-02
1.871499999999999986e+01 8.006461610549814312e-01 8.237011664771374253e-01 5.664941183334396002e-02 -4.563729981534931368e-01 4.413085063808980940e-02 1.280071884497398838e+00 1.298022386047825022e-02
1.871999999999999886e+01 8.052523753606275481e-01 1.018784555781342638e+00 4.089795687962348436e-02 2.196845085030782463e-01 -2.384381629127388380e-02 7.993797315879245247e-01 8.113589334855604226e-03
1.872500000000000142e+01 8.097416248109593484e-01 7.769152243514120260e-01 5.144136106042601631e-02 -2.124994019817937063e-01 5.189702766131114309e-04 9.896165439960057375e-01 1.003975942461775815e-02
1.873000000000000043e+01 8.141578646047348267e-01 9.895806931587775024e-01 1.959819204872177700e-02 2.361289138124755271e-01 -3.947528572808245428e-02 7.537057509426619006e-01 7.651393122583879935e-03
1.873499999999999943e+01 8.190404463011585756e-01 9.634519854107108650e-01 2.921012682583623912e-02 2.457915220271706877e-03 -1.318973700756821362e-04 9.610908285968610132e-01 9.751176095776263944e-03
1.874000000000000199e+01 8.238434161249754695e-01 9.577359441160741005e-01 1.529987066495774525e-02 2.229606305153833401e-02 -2.339236700535015853e-02 9.355840946387279367e-01 9.493056633198996425e-03
1.874500000000000099e+01 8.286226131302416587e-01 9.539428579904336569e-01 -8.053158765325356405e-03 2.403271920752254528e-02 -3.278379316018686235e-02 9.299856759090052716e-01 9.436496986484693358e-03
1.875000000000000000e+01 8.333312097581522249e-01 9.294957931737979351e-01 5.526809845264793637e-03 3.193253055833447304e-03 4.178025398353252436e-03 9.262627807969588956e-01 9.398925485714911682e-03
1.875499999999999901e+01 8.377491063327363596e-01 8.376628366598346531e-01 9.199804961591076524e-03 -6.470684380969288219e-02 -5.482348967824892012e-03 9.023969669310487607e-01 9.157415122502465116e-03
1.876000000000000156e+01 8.418725708767794691e-01 8.117229809574055821e-01 5.964194212379014468e-03 -1.044547650392733213e-03 -1.148269648102776506e-02 8.128129490458296802e-01 8.250533136273843771e-03
1.876500000000000057e+01 8.462438448245664935e-01 9.367865981574273748e-01 -2.300915713255639178e-03 1.493218979652715384e-01 -1.625717215552210590e-02 7.874941460678849259e-01 7.994297167454368983e-03
1.876999999999999957e+01 8.518784560430336938e-01 1.317057889229483303e+00 -1.983949072785550286e-02 4.076028026542031779e-01 -2.676852413914806300e-02 9.094437267040649253e-01 9.229086912020782740e-03
1.877500000000000213e+01 8.584744487651876366e-01 1.321339199632131312e+00 -2.980510160639396333e-03 4.095703200268507177e-02 3.867740372368148188e-03 1.280284217905192312e+00 1.298380582541643416e-02
1.878000000000000114e+01 8.649483079097051164e-01 1.268204458174881255e+00 6.560330981868025754e-03 -1.623734877852665154e-02 -3.486193057664547026e-03 1.284427091850466107e+00 1.302591732605798414e-02
1.878500000000000014e+01 8.710370793162058867e-01 1.167304104425411104e+00 4.072274964639204659e-02 -6.523775129693035191e-02 2.166378019469392818e-02 1.232574244790161089e+00 1.250109679523679282e-02
1.878999999999999915e+01 8.769723684413658349e-01 1.206811545638542427e+00 4.524053642528369501e-02 7.287381005882492824e-02 -6.971594024128684522e-03 1.134138788225344641e+00 1.150464066877453402e-02
1.879500000000000171e+01 8.824428862225320858e-01 9.813955668279517042e-01 9.869987386515544081e-02 -1.910210942366498688e-01 4.158169345087055213e-02 1.172640018515089810e+00 1.189459678611072546e-02
1.880000000000000071e+01 8.866071972429927506e-01 6.843288413563245465e-01 1.446086246360278882e-01 -2.679547566545992798e-01 3.627706693250389719e-02 9.527708900267124470e-01 9.668669229537315765e-03
1.880499999999999972e+01 8.910402945422210008e-01 1.088910078334993203e+00 8.617442899627497654e-02 4.265948523598013242e-01 -6.511529032984841869e-02 6.630291744883943794e-01 6.735283275542381341e-03
1.880999999999999872e+01 8.962699864267007488e-01 1.002966675456917978e+00 1.291601355874890111e-01 -5.419230447596030259e-02 3.228792633036977472e-02 1.057584432464584667e+00 1.073007204441354598e-02
1.881500000000000128e+01 9.011424714716562701e-01 9.460273425253054036e-01 1.262392405308139232e-01 -2.707530813234662603e-02 -1.275381980822784186e-02 9.737403282996310860e-01 9.881324389273056855e-03
1.882000000000000028e+01 9.069408697788249318e-01 1.373331980342185732e+00 1.038502698615841602e-01 4.557703633147417444e-01 -3.166064182624875323e-02 9.181848738927357312e-01 9.318976259944029492e-03
1.882499999999999929e+01 9.135037839821791295e-01 1.251833700999515075e+00 1.159976413823680802e-01 -8.254848754327118177e-02 -1.351818829427284957e-03 1.334894908623970755e+00 1.353810572774307060e-02
1.883000000000000185e+01 9.192462877518289277e-01 1.045167806860424209e+00 1.547389330336249036e-01 -1.706280104827061495e-01 2.644650819396070912e-02 1.216368510319143281e+00 1.233825076858204549e-02
1.883500000000000085e+01 9.241880563310650443e-01 9.315396248340253038e-01 1.864990661363415403e-01 -8.248090191925329384e-02 2.152066001948483437e-02 1.014784489701214598e+00 1.029745775679990170e-02
1.883999999999999986e+01 9.296555956913136187e-01 1.255476119265403145e+00 1.684625617125909691e-01 3.524552952063091382e-01 -2.714197179249772801e-02 9.039415902396511493e-01 9.175353384235701223e-03
1.884499999999999886e+01 9.344994630179501716e-01 6.820708113892233193e-01 2.309479959364312274e-01 -5.369385719671793122e-01 5.017474363733742670e-02 1.219841101352253432e+00 1.237381785808113963e-02
1.885000000000000142e+01 9.371060337629169013e-01 3.605574865974847665e-01 2.599409115828479333e-01 -2.988927746630920534e-01 2.236765293455402273e-02 6.605904766435869435e-01 6.711804889019040710e-03
1.885500000000000043e+01 9.389314892917024480e-01 3.696247249167453619e-01 2.587672780551083518e-01 2.389373574481951784e-02 -4.613294812625436982e-03 3.470143457339028292e-01 3.537067856132243299e-03
1.885999999999999943e+01 9.400002811068437492e-01 5.789200113976342849e-02 3.026012041323969393e-01 -2.966788004562988523e-01 4.030433873936373895e-02 3.558483638016218253e-01 3.626554118385137346e-03
1.886500000000000199e+01 9.413019925879482219e-01 4.627925913020178861e-01 2.465665085650811661e-01 4.124679836774096664e-01 -5.646973330844369532e-02 5.181858269232915426e-02 5.484302254816914024e-04
1.887000000000000099e+01 9.441025867861286835e-01 6.574450879701844164e-01 2.229450387357286567e-01 2.119616529979052311e-01 -2.807552462967663476e-02 4.467007606514264428e-01 4.546449637432514908e-03
