# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
2.289000000000000057e+01 -1.835781167147383375e+00 8.515301430790029880e-01 4.499224281699788774e-02 -1.689412621118183133e-01 2.682290579762221239e-02 1.020510342767547929e+00 1.028557601864874341e-02
2.289499999999999957e+01 -1.831046307339635693e+00 1.042413780020145841e+00 2.107859612050766440e-02 2.030960904782833087e-01 -3.235024557217310720e-02 8.395398211397923083e-01 8.453458630766455192e-03
2.290000000000000213e+01 -1.825137316456101111e+00 1.321182573393764992e+00 5.878363313307016780e-03 2.956065474591099695e-01 -2.553049064831567488e-02 1.025680093257046677e+00 1.033815653533088838e-02
2.290500000000000114e+01 -1.818535016656492420e+00 1.319737346449769255e+00 5.158331336688302959e-02 2.223978269377164738e-02 3.261653563761907765e-02 1.297526585875239613e+00 1.309061719046981410e-02
2.291000000000000014e+01 -1.811958460902698409e+00 1.310884955067842972e+00 5.524848184897681452e-02 1.505513597947401305e-02 -9.391685731478744206e-03 1.296084491518710191e+00 1.307618381297262836e-02
2.291499999999999915e+01 -1.805215568578575347e+00 1.386271974581404276e+00 4.811524799781091710e-02 9.912622540704106588e-02 -2.010114239315219029e-02 1.287418516940269653e+00 1.298861157465131325e-02
2.292000000000000171e+01 -1.799328350841306934e+00 9.686151203259859566e-01 9.467959250229268653e-02 -3.920554719043066183e-01 3.284954622513374528e-02 1.360908142444582136e+00 1.373282830510887467e-02
2.292500000000000071e+01 -1.794743102196937334e+00 8.654843374218147423e-01 1.197295310870112456e-01 -8.759784342366662424e-02 1.547674338230035744e-02 9.535496242947761880e-01 9.608674090356587871e-03
2.292999999999999972e+01 -1.790031710762947981e+00 1.019072236173860224e+00 1.106105847768885930e-01 1.667170387427176215e-01 -1.766431203741344880e-02 8.529463151526559539e-01 8.590231474006469747e-03
2.293499999999999872e+01 -1.785133834051745083e+00 9.400784483072756048e-01 1.242733989480167972e-01 -6.208863255360333455e-02 3.597596788054971319e-03 1.002713177352320573e+00 1.010666602515526008e-02
2.294000000000000128e+01 -1.779703219900962363e+00 1.232167212005812917e+00 8.642887365455678705e-02 3.071322797780078884e-01 -4.712450498515482339e-02 9.256484835193196092e-01 9.326548143020736356e-03
2.294500000000000028e+01 -1.774178673364257497e+00 9.776514026761350395e-01 1.284039515023378264e-01 -2.324098342175163479e-01 2.979692090780508562e-02 1.210487945646319341e+00 1.221054407052847568e-02
2.294999999999999929e+01 -1.769566279940865572e+00 8.673059666806542944e-01 1.691881200270545227e-01 -9.429836089915685782e-02 3.113500588329786919e-02 9.622382718586892647e-01 9.697278917437754386e-03
2.295500000000000185e+01 -1.764302642692069822e+00 1.238148932837632055e+00 1.314912113703710361e-01 3.843856605603253596e-01 -4.624110652139120509e-02 8.545985724334965727e-01 8.607597021720357969e-03
2.296000000000000085e+01 -1.757805462883018865e+00 1.360722990782708530e+00 1.034733727989342600e-01 1.451264721739097541e-01 -4.023779376229155713e-02 1.216245705025538193e+00 1.226922834285931047e-02
2.296499999999999986e+01 -1.751152468001031304e+00 1.300474962012271307e+00 1.189219041542466937e-01 -3.477096629433305830e-02 2.007922187670006797e-03 1.335756787605984153e+00 1.347938331211344549e-02
2.296999999999999886e+01 -1.744048143724643118e+00 1.541254748542943531e+00 8.112345121588997177e-02 2.648762199188596789e-01 -5.063821048174581285e-02 1.276965659003560516e+00 1.288432065144012352e-02
2.297500000000000142e+01 -1.735757338898137769e+00 1.775067182059164361e+00 5.437518333864120590e-02 2.637111005505280992e-01 -4.197951124909016229e-02 1.511756596813496056e+00 1.526164242362010488e-02
2.298000000000000043e+01 -1.726923485600574848e+00 1.758474136966010626e+00 5.692497595126040644e-02 1.899598878567285154e-02 -1.499996977932420428e-02 1.739746604376484207e+00 1.757013817710802520e-02
2.298499999999999943e+01 -1.717495283749991497e+00 2.012806603267337291e+00 4.903226807751853017e-02 2.895674157154051187e-01 -2.527745441021791301e-02 1.723520232351623438e+00 1.740607779476827446e-02
2.299000000000000199e+01 -1.707229171342018237e+00 2.093638359921951242e+00 5.113419756581567832e-02 1.223631807881790379e-01 -1.779686032832900056e-02 1.971517256775966898e+00 1.991716347348831961e-02
2.299500000000000099e+01 -1.697526815544154521e+00 1.787303959223504268e+00 1.149209936530733861e-01 -2.627431745768608051e-01 4.309090197674299294e-02 2.050299588897132708e+00 2.071505541462799471e-02
2.300000000000000000e+01 -1.688171897013894140e+00 1.954663452880641472e+00 1.292037599936937398e-01 2.037388182744616638e-01 -3.364192076895845818e-03 1.751492012055214209e+00 1.769002228109892161e-02
2.300499999999999901e+01 -1.677727558125027940e+00 2.223072102665858196e+00 1.050266023030555218e-01 3.090429877251306134e-01 -4.347106678486711839e-02 1.914667007961146084e+00 1.934232507914057306e-02
2.301000000000000156e+01 -1.667075269064587362e+00 2.037843521510404710e+00 1.510178138013022475e-01 -1.380250866564265155e-01 2.403819157395897452e-02 2.176387135929263916e+00 2.199237610395836026e-02
2.301500000000000057e+01 -1.657229903341818966e+00 1.900302767596975917e+00 1.865288205536449750e-01 -9.463774293509363833e-02 1.540445976483234211e-02 1.995686101909499133e+00 2.016313726162281481e-02
2.301999999999999957e+01 -1.647510746986667218e+00 1.987359774463707929e+00 1.894357482989861841e-01 1.267829854037230419e-01 -1.582797046808081393e-02 1.861497702141337474e+00 1.880479537865900261e-02
2.302500000000000213e+01 -1.637408473732628211e+00 2.053549527151821597e+00 1.841233171611446617e-01 1.081307384638439534e-01 -2.490561458444877363e-02 1.946354053587881827e+00 1.966416991272729869e-02
2.303000000000000114e+01 -1.627178523596497062e+00 2.038430527300614248e+00 2.180442849631261115e-01 2.848232024299273205e-02 1.367247509430337057e-02 2.010857243907007152e+00 2.031748846868378436e-02
2.303500000000000014e+01 -1.616782251536393433e+00 2.120078296740854906e+00 2.274576615355294318e-01 1.250932309416217247e-01 -1.067286517955135135e-02 1.996061574157248275e+00 2.016794857543540917e-02
2.303999999999999915e+01 -1.607036741220320364e+00 1.778125829688383064e+00 2.597324014489447164e-01 -2.963902858345819902e-01 1.138607943118799884e-02 2.075639098745290401e+00 2.097389474096313447e-02
2.304500000000000171e+01 -1.597033644404891595e+00 2.223112896483154799e+00 2.412050345411274610e-01 4.823012526063329974e-01 -3.602720067332215031e-02 1.742093971001581698e+00 1.759716220262036099e-02
2.305000000000000071e+01 -1.586094413021259975e+00 2.152579656969477284e+00 2.502827494509864970e-01 -2.225792480954013469e-02 -1.282268627109456327e-02 2.176028437277581773e+00 2.199078693531196504e-02
2.305499999999999972e+01 -1.575465948953970186e+00 2.098805969946398342e+00 2.772491234006513317e-01 -7.143611059075196355e-03 5.766100665821982316e-03 2.107185254170200306e+00 2.129406069236456853e-02
2.305999999999999872e+01 -1.564854302386900597e+00 2.145852656881416021e+00 2.793958268206057638e-01 9.253272153122851784e-02 -1.851223272967427239e-02 2.054688744437037418e+00 2.076282855474139225e-02
2.306500000000000128e+01 -1.554644002107621992e+00 1.938267454830012060e+00 3.108598429571234334e-01 -1.608728421101759121e-01 1.034160004566222341e-02 2.100519704535382282e+00 2.122711292116745072e-02
2.307000000000000028e+01 -1.544740314352122557e+00 2.023207647369743345e+00 3.147450838327122691e-01 1.267253514199186137e-01 -1.517540414461669013e-02 1.898017044815960563e+00 1.917713222976500861e-02
2.307499999999999929e+01 -1.534416155755423450e+00 2.106455791309866488e+00 3.305874795373440200e-01 1.272017088474261259e-01 -4.055261639665451792e-03 1.980808013185492600e+00 2.001560045392976328e-02
2.308000000000000185e+01 -1.522917484956485490e+00 2.493012528265337036e+00 2.978737229663737662e-01 4.326979787231907681e-01 -5.342722765352105052e-02 2.061946695896439863e+00 2.083735074690463290e-02
2.308500000000000085e+01 -1.510109905800241403e+00 2.630019134232362443e+00 3.034713637658740248e-01 1.926015145391994365e-01 -1.894472660066495381e-02 2.438888254672018974e+00 2.465398837526242698e-02
2.308999999999999986e+01 -1.496499671384604602e+00 2.814074632022373290e+00 2.962042769622670879e-01 2.431290538574835403e-01 -3.315986504584104988e-02 2.572443849305394270e+00 2.600649679787001012e-02
2.309499999999999886e+01 -1.482750093122411572e+00 2.685756672854799465e+00 3.214377638826031447e-01 -6.466192769920720007e-02 -2.479071187687177658e-03 2.751880993296305089e+00 2.782355349859766055e-02
2.310000000000000142e+01 -1.469079411771311072e+00 2.782515867585412472e+00 3.368299229836314024e-01 1.574347845676528634e-01 -1.104357242036381817e-02 2.626668056230379467e+00 2.655618255104428421e-02
2.310500000000000043e+01 -1.455131159098912885e+00 2.796785201373914731e+00 3.650086046631693115e-01 7.748099145462823689e-02 7.936400936638700332e-04 2.720967175896050527e+00 2.751126045496712566e-02
2.310999999999999943e+01 -1.441376380690135628e+00 2.705126162136969548e+00 3.929428339136167292e-01 -2.788654283673855025e-02 4.191936381671181044e-04 2.734814792167755915e+00 2.765181376097246985e-02
2.311500000000000199e+01 -1.427807323789882510e+00 2.722496597964239928e+00 3.957939428584739683e-01 7.908231589760685021e-02 -2.374806380452940471e-02 2.645354283589726130e+00 2.674641857504098802e-02
2.312000000000000099e+01 -1.414180998063561123e+00 2.728033692564325374e+00 4.013536960208716198e-01 6.775957687777979521e-02 -2.120953463445874113e-02 2.662228193444698743e+00 2.691760200664798999e-02
2.312500000000000000e+01 -1.400934109303264341e+00 2.570721811554428360e+00 4.612215178004410721e-01 -9.485774408636146737e-02 3.304627960380489976e-02 2.667561082505205405e+00 2.697193976861892925e-02
2.312999999999999901e+01 -1.388328626513107622e+00 2.471471304508294775e+00 4.768568144549550913e-01 -4.032523388213906518e-02 -9.610162460248428129e-03 2.514073639204576160e+00 2.541829072622527400e-02
2.313500000000000156e+01 -1.376218623518822071e+00 2.372529893205954199e+00 5.229827694702696705e-01 -4.233086546265234229e-02 2.186668100140392104e-02 2.417215052643447493e+00 2.443796457473340969e-02
2.314000000000000057e+01 -1.364631919396451121e+00 2.262151755742447090e+00 5.574839140980719643e-01 -5.592658701941221472e-02 1.123641706095427142e-02 2.320660365595101027e+00 2.346070271398761550e-02
2.314499999999999957e+01 -1.354493733268879563e+00 1.793122695286145651e+00 6.453073631377965746e-01 -4.170792786535449936e-01 6.566182690235235209e-02 2.212954332677673275e+00 2.237052575422361980e-02
2.315000000000000213e+01 -1.346029589323418207e+00 1.592534882898399839e+00 6.590109162043584767e-01 -1.597520620326594032e-01 -3.793643032422206601e-03 1.755472897592116110e+00 1.773900942979277778e-02
2.315500000000000114e+01 -1.337709315270666721e+00 1.735574738202199319e+00 6.641899154277565165e-01 1.790251209451878822e-01 -1.033221753017357289e-02 1.559803225850500352e+00 1.575816515954012870e-02
2.316000000000000014e+01 -1.329825572400440192e+00 1.417922409888353386e+00 7.086662158490134589e-01 -2.780634570626436819e-01 2.755483193379337781e-02 1.699265044827125593e+00 1.717035759816288101e-02
2.316499999999999915e+01 -1.323104477424446701e+00 1.270515580508984277e+00 7.409350757079087302e-01 -1.154140369459686760e-01 1.850080101123324078e-02 1.389428379665269109e+00 1.403361437650760789e-02
2.317000000000000171e+01 -1.316318485755892276e+00 1.443881086912794487e+00 7.410517110999175205e-01 2.019058726254648606e-01 -1.218364755491194162e-02 1.245633291369611539e+00 1.257793045073763924e-02
2.317500000000000071e+01 -1.309330391437745433e+00 1.351356640345989568e+00 7.563684965282292394e-01 -5.966318187746158519e-02 1.304875668173922920e-03 1.414678475147353121e+00 1.428960097024751727e-02
2.317999999999999972e+01 -1.301985334897465707e+00 1.586665975765892966e+00 7.492596329545034850e-01 2.659928758145541638e-01 -2.020126042535082267e-02 1.324407373511361952e+00 1.337582765671435810e-02
2.318499999999999872e+01 -1.294350603606329475e+00 1.467226540688610914e+00 7.745298737895031094e-01 -8.293622234916731006e-02 9.851880366101442923e-03 1.553861939364895584e+00 1.569912739925552470e-02
2.319000000000000128e+01 -1.287301976626183064e+00 1.352224251370005792e+00 7.942788987978828263e-01 -8.128999375985221376e-02 5.519686019528647139e-03 1.437338183385372226e+00 1.451957533092710327e-02
2.319500000000000028e+01 -1.281269988207247801e+00 1.060571116204098052e+00 8.468679697403599382e-01 -2.606521925460027478e-01 3.950285695433334437e-02 1.325144750090769596e+00 1.338385079981045320e-02
2.319999999999999929e+01 -1.276256956140675802e+00 9.446417104246527252e-01 8.657517890120998150e-01 -9.185075019502200733e-02 8.697289190376817150e-03 1.040673539925261570e+00 1.050387337576201389e-02
2.320500000000000185e+01 -1.271764188736387746e+00 8.524652512905372959e-01 9.031305529122835019e-01 -7.084640513048176547e-02 2.834413884728937891e-02 9.275859671969042264e-01 9.359044601954785020e-03
2.321000000000000085e+01 -1.267844835941531301e+00 7.152758666520028230e-01 9.269184507628687175e-01 -1.179318503067240259e-01 1.567755521851846995e-02 8.376665707587853671e-01 8.448768969080529961e-03
2.321499999999999986e+01 -1.263861745768260603e+00 8.779602026562870476e-01 9.270868486915215811e-01 1.786863840289521776e-01 -6.578304642768290078e-03 7.038501158671978120e-01 7.094042847963278643e-03
2.321999999999999886e+01 -1.258987164265204406e+00 1.071872398566273477e+00 9.295617625121359584e-01 2.139574431442130276e-01 -5.877997816848071211e-03 8.624920840608188977e-01 8.700315017056469216e-03
2.322500000000000142e+01 -1.253558748113985821e+00 1.099494061921224786e+00 9.461526577512373581e-01 5.249807153874198190e-02 6.324312096924545115e-03 1.051585337940043274e+00 1.061491393588173855e-02
2.323000000000000043e+01 -1.248943431720090480e+00 7.466324956369414512e-01 9.972166581919100770e-01 -3.271934390090004419e-01 4.053102772894027345e-02 1.078497193258382447e+00 1.088752054226053111e-02
2.323499999999999943e+01 -1.245247936096497643e+00 7.315657538001858473e-01 9.893068399567596094e-01 2.151071173542514620e-03 -1.493933190434442761e-02 7.343380497650070504e-01 7.403196499159878270e-03
2.324000000000000199e+01 -1.241522642634532270e+00 7.585516309859244855e-01 9.985405714874091565e-01 4.381033211591607579e-02 2.350116431234425957e-03 7.196256143751593726e-01 7.254333916256842929e-03
2.324500000000000099e+01 -1.237513344916095548e+00 8.451674563887739966e-01 9.972756758700901392e-01 1.041715448278023870e-01 -8.411421396258649680e-03 7.459258150033166723e-01 7.520704713401041817e-03
2.325000000000000000e+01 -1.232719872101075032e+00 1.072221669619446427e+00 9.819752613947496656e-01 2.467652375466755088e-01 -2.330257343381433172e-02 8.303800905878330196e-01 8.375863903887751857e-03
2.325499999999999901e+01 -1.227501586939754308e+00 1.015092394908867046e+00 9.947504271817039223e-01 -3.185574545667397423e-02 2.525423001696835111e-03 1.051796259069657902e+00 1.061771427031063530e-02
2.326000000000000156e+01 -1.222420987909647261e+00 1.017147217134005466e+00 1.001418746177413110e+00 2.600455627875414982e-02 -3.012404424745490725e-03 9.960538519427926119e-01 1.005348208998292636e-02
2.326500000000000057e+01 -1.216257222403098970e+00 1.448358985485343364e+00 9.708895151450608330e-01 4.552703233287527795e-01 -4.022761987912019943e-02 9.980327754605246016e-01 1.007364630760010545e-02
2.326999999999999957e+01 -1.209489130014564262e+00 1.258877969928534624e+00 1.003562152319501521e+00 -1.548801676817342654e-01 1.870510817206668883e-02 1.418551524779025019e+00 1.433134637207343458e-02
2.327500000000000213e+01 -1.203218112512786320e+00 1.249529030782626782e+00 1.008859813872366562e+00 2.076133894537765534e-02 -6.786492009752204124e-03 1.233722387370508766e+00 1.246021421307374859e-02
2.328000000000000114e+01 -1.197131050600030555e+00 1.185295734319710137e+00 1.008994524742097276e+00 -3.429706700207866416e-02 -1.185498983634769403e-02 1.224573651986518685e+00 1.236774652710422549e-02
2.328500000000000014e+01 -1.191522724333164529e+00 1.058034772426755143e+00 1.029880892807816029e+00 -9.888230600055081254e-02 9.531117684032752724e-03 1.161898594174256338e+00 1.173334668235299222e-02
2.328999999999999915e+01 -1.186163209562989707e+00 1.085771135643241125e+00 1.026998527665011096e+00 5.309904843012853287e-02 -1.297305584263171684e-02 1.037756721231633872e+00 1.047661366189411858e-02
2.329500000000000171e+01 -1.180862164607626275e+00 1.034646846502191186e+00 1.048484042121828441e+00 -2.506353050531262908e-02 1.112000278878912812e-02 1.064780780475714561e+00 1.075035453345382468e-02
2.330000000000000071e+01 -1.175478562778070168e+00 1.118793885320281012e+00 1.038102074544828390e+00 1.090759002628020335e-01 -2.023448800831099265e-02 1.014894464848180577e+00 1.024541447375949647e-02
