# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
2.179500000000000171e+01 -4.657207983525446515e-01 1.611726681678370132e-01 -7.138099696207841349e-01 -7.099554860588584704e-02 -9.780268136622876154e-04 2.286361941390922803e-01 2.303015281951301119e-03
2.180000000000000071e+01 -4.650324499426276570e-01 1.141666957989485032e-01 -7.066560786364749491e-01 -4.884463907649019138e-02 5.283467336878135655e-03 1.594871773931124392e-01 1.602940621235426780e-03
2.180499999999999972e+01 -4.644971767812953733e-01 9.994256873395553076e-02 -7.138078298059425952e-01 -1.718639253563228678e-02 -8.555332778256923010e-03 1.136401233253922505e-01 1.138779330258952917e-03
2.180999999999999872e+01 -4.638542882778383669e-01 1.572128326488360095e-01 -7.012214429213216027e-01 5.392361252145148193e-02 1.132058979149479228e-02 9.976507320955696478e-02 9.983148687743921990e-04
2.181500000000000128e+01 -4.624194293225786234e-01 4.167307494550516744e-01 -7.263529845032958843e-01 2.576527033263597555e-01 -2.695810187440290245e-02 1.556160395723087952e-01 1.563794512223163269e-03
2.182000000000000028e+01 -4.603446371829006400e-01 4.131861064161463371e-01 -7.274619349529130030e-01 8.902560973773402091e-04 -5.507413124932867068e-03 4.087097666072915247e-01 4.126279457582939479e-03
2.182499999999999929e+01 -4.584028862510571845e-01 3.635142663212468372e-01 -7.360515160588412265e-01 -4.531981865275086507e-02 -1.295340775831318493e-02 4.052425262534970485e-01 4.091227882285563416e-03
2.183000000000000185e+01 -4.559858681044920981e-01 6.032929923047981591e-01 -7.473512961822040834e-01 2.428696920385538804e-01 -1.517631008817478706e-02 3.567893338492798549e-01 3.600712456889140073e-03
2.183500000000000085e+01 -4.532243209051635691e-01 5.013258874266131038e-01 -7.246768908958076683e-01 -9.299097850579356173e-02 1.642608814922316002e-02 5.906271112715604232e-01 5.968265309877693325e-03
2.183999999999999986e+01 -4.515747818086872645e-01 1.584897511638963807e-01 -6.897437333487347333e-01 -3.362557691860880160e-01 2.970024435407263297e-02 4.911677116950055599e-01 4.961358050818994760e-03
2.184499999999999886e+01 -4.518359167997705317e-01 -2.629437475972120630e-01 -6.406664508165006433e-01 -4.231498323308613418e-01 4.724271786776328835e-02 1.568007448781973123e-01 1.576099878396770111e-03
2.185000000000000142e+01 -4.533009690573048811e-01 -3.230771554165327575e-01 -6.415621416404733157e-01 -7.202952464424111634e-02 1.449428652390957230e-03 -2.542106707442884916e-01 -2.585193737497152710e-03
2.185500000000000043e+01 -4.551074527589492602e-01 -3.995163252412212707e-01 -6.215894239895958240e-01 -8.983386335489280949e-02 2.291123196588708624e-02 -3.128499239813741228e-01 -3.178924214621558445e-03
2.185999999999999943e+01 -4.561902912893645023e-01 -3.361908692487167172e-02 -6.457910990348652014e-01 3.507021187563704734e-01 -2.050094875268337891e-02 -3.873900602962197515e-01 -3.933651899198448154e-03
2.186500000000000199e+01 -4.568075988046356728e-01 -2.133039191835992554e-01 -6.413112293276179710e-01 -1.859572379078606452e-01 4.558573907626184071e-03 -3.053502219354968517e-02 -3.206987995181993247e-04
2.187000000000000099e+01 -4.572944290752762875e-01 1.857181092735429861e-02 -6.490998263131930734e-01 2.211793236356614234e-01 -5.933993256929795401e-03 -2.057737360219650535e-01 -2.094919604935096581e-03
2.187500000000000000e+01 -4.572036464087737562e-01 1.774125567367528661e-02 -6.264587510532051429e-01 -5.834223660454663542e-03 2.220317127738351271e-02 2.037080286975725268e-02 1.946695179225622484e-04
2.187999999999999901e+01 -4.563090349832918391e-01 3.401033145190996976e-01 -6.292196137692971369e-01 3.174500830402340323e-01 -3.182079230137968562e-03 1.956033646639362966e-02 1.864662448566781054e-04
2.188500000000000156e+01 -4.551253440490658497e-01 1.333730591712972424e-01 -6.037313165590554309e-01 -2.036803917041221934e-01 2.188301499299884212e-02 3.339469251833370733e-01 3.369497381508416382e-03
2.189000000000000057e+01 -4.547345767565368901e-01 2.293385784029080068e-02 -5.893948655506185963e-01 -1.123694765630568748e-01 1.278203590188180597e-02 1.323226472077112803e-01 1.328181393893304151e-03
2.189499999999999957e+01 -4.548105444843395517e-01 -5.332094896134789014e-02 -5.858823598243115827e-01 -8.084320381305090675e-02 3.053966394231502450e-03 2.461234827449679599e-02 2.376778577738663080e-04
2.190000000000000213e+01 -4.546032333360769950e-01 1.362454082663790700e-01 -6.128007406301582138e-01 1.831093727341746857e-01 -2.662265393725758711e-02 -4.975652942207153123e-02 -5.152721163021144191e-04
2.190500000000000114e+01 -4.546418106865590669e-01 -1.516763484592165701e-01 -5.950969462505514285e-01 -2.898232057699410280e-01 1.611763159154409181e-02 1.351213933816984292e-01 1.356530528028837340e-03
2.191000000000000014e+01 -4.549057250070976943e-01 4.611062024375094798e-02 -6.089790856837575816e-01 1.888532883293756182e-01 -1.261868479596020901e-02 -1.456807264556310988e-01 -1.486452828413643108e-03
2.191499999999999915e+01 -4.550884672159523081e-01 -1.192075037856043795e-01 -6.088819104584435316e-01 -1.694309634178835233e-01 -5.975580094914785534e-04 4.721686362951839355e-02 4.665330475552876568e-04
2.192000000000000171e+01 -4.550702604719351063e-01 1.264902013924898705e-01 -6.343347867374259375e-01 2.374966189492911106e-01 -2.451520068344284486e-02 -1.140125337949019907e-01 -1.165839368723793580e-03
2.192500000000000071e+01 -4.541433553607764906e-01 2.442718430709733546e-01 -6.360117562538190050e-01 1.155303532525988053e-01 -3.174888762991842292e-03 1.256097099608192436e-01 1.260217623479331856e-03
2.192999999999999972e+01 -4.535187037038388991e-01 5.588819704069659423e-03 -6.116683512954735891e-01 -2.380256251758417763e-01 2.168188589873898398e-02 2.404743856413999181e-01 2.423189032709896495e-03
2.193499999999999872e+01 -4.541839016783582039e-01 -2.716680095117833260e-01 -6.067557188858988537e-01 -2.823780796748550648e-01 4.617044252174462571e-03 7.690196963394690249e-03 6.638023288854560445e-05
2.194000000000000128e+01 -4.552989481476230615e-01 -1.743505781941480370e-01 -5.959528428856670779e-01 8.536141563643871721e-02 1.324678946427199078e-02 -2.627076128295648960e-01 -2.671280498343830013e-03
2.194500000000000028e+01 -4.554389085085025490e-01 1.183664338423438406e-01 -6.388012298279025503e-01 2.832151948423266008e-01 -4.136138037436651316e-02 -1.677910450247980523e-01 -1.710325485605061107e-03
2.194999999999999929e+01 -4.553518183253283946e-01 -8.353036057269803971e-02 -6.285514404581808989e-01 -2.043728311633503658e-01 8.830402678464023894e-03 1.176886394176116790e-01 1.180011376588673130e-03
2.195500000000000185e+01 -4.554401677822066952e-01 4.819057782137801949e-02 -6.599605420952738832e-01 1.243036304246579737e-01 -3.083108489691186241e-02 -7.921627945102829860e-02 -8.135511941236333233e-04
2.196000000000000085e+01 -4.557289363297020723e-01 -1.636979968195225732e-01 -6.266904347529342889e-01 -2.162043230710182784e-01 3.253571902110771741e-02 4.924802925166428536e-02 4.870840659227149193e-04
2.196499999999999986e+01 -4.558540290073377910e-01 1.136609257652317628e-01 -6.703225387874881536e-01 2.679666337505142715e-01 -4.226181149957101285e-02 -1.573997468453871840e-01 -1.605129622036484448e-03
2.196999999999999886e+01 -4.555271730492435611e-01 1.708145747245993010e-02 -6.510440281991252132e-01 -9.932953230817795354e-02 1.789376472155634890e-02 1.131015344757548974e-01 1.133558703789967282e-03
2.197500000000000142e+01 -4.543937137848315655e-01 4.363022482923456513e-01 -7.021774332291019771e-01 4.141793987678055733e-01 -5.155727794721265411e-02 1.890857432392797563e-02 1.799099099080036948e-04
2.198000000000000043e+01 -4.514944348324517187e-01 7.234093326595908424e-01 -7.366281099642627561e-01 2.921849183246943427e-01 -3.903313411848022968e-02 4.277576879503524054e-01 4.319333368861904415e-03
2.198499999999999943e+01 -4.487533077408886739e-01 3.730415039656161391e-01 -6.948736600971178179e-01 -3.383464622506243136e-01 3.432421438913086514e-02 7.077511530924316396e-01 7.154201905467135955e-03
2.199000000000000199e+01 -4.468364685021310456e-01 3.936941915374369549e-01 -6.690372725361604100e-01 2.423018503317668493e-02 2.188145277742272257e-02 3.660333396423170460e-01 3.694547681453291647e-03
2.199500000000000099e+01 -4.459518412405652499e-01 -3.984328691111667375e-02 -6.355355266696887107e-01 -4.293122787978773669e-01 2.935261210613183958e-02 3.861658820811971204e-01 3.898428219773316956e-03
2.200000000000000000e+01 -4.459204040417052983e-01 5.241816645508202283e-02 -6.437053397870736715e-01 8.593633434058650655e-02 -8.025554426605911035e-03 -3.665587592674551115e-02 -3.824102621542777437e-04
2.200499999999999901e+01 -4.445367674978737416e-01 5.010364510775355829e-01 -6.750998117345320404e-01 4.445343361779196534e-01 -3.216427789331847975e-02 5.332407160214119868e-02 5.285929345651491562e-04
2.201000000000000156e+01 -4.424409568317553276e-01 3.372878153698419812e-01 -6.670165118742487076e-01 -1.568877571030618256e-01 2.872036875536840630e-03 4.908425312517154526e-01 4.958285654207389426e-03
2.201500000000000057e+01 -4.406138168168807212e-01 3.935681905800047509e-01 -6.499897897145282544e-01 5.914249608645259088e-02 1.343541948739029185e-02 3.311325614032345488e-01 3.341354362959672673e-03
2.201999999999999957e+01 -4.380550971032853291e-01 6.299196948581476940e-01 -6.749430668609962547e-01 2.406983565773955502e-01 -2.909387556055119742e-02 3.860122679702394088e-01 3.897030457135941626e-03
2.202500000000000213e+01 -4.349964998322393139e-01 5.935192135602559427e-01 -6.594152514245206209e-01 -2.631992270087826769e-02 9.044157951517060173e-03 6.165068689064402419e-01 6.230738890770739710e-03
2.203000000000000114e+01 -4.325085592529392398e-01 4.016570181597623468e-01 -6.283176779401092871e-01 -1.825899456301108281e-01 2.497923420260650049e-02 5.809913589494106745e-01 5.871239360989379333e-03
2.203500000000000014e+01 -4.301275813418625749e-01 5.507341462709006707e-01 -6.292545638135731423e-01 1.537710160580271490e-01 -5.149033449452625200e-03 3.938610574761101657e-01 3.976700718897462072e-03
2.203999999999999915e+01 -4.280182032932636771e-01 2.930170731686591035e-01 -6.120397011003311238e-01 -2.493298200952009658e-01 1.153041203572391891e-02 5.392401950196065163e-01 5.448652745099599216e-03
2.204500000000000171e+01 -4.263005125357481884e-01 3.940592298375228952e-01 -6.123070104511804113e-01 1.031522432474461376e-01 -3.400518549501122499e-03 2.878852799960103237e-01 2.903862119779845440e-03
2.205000000000000071e+01 -4.238592444485306254e-01 5.824480050495041139e-01 -6.122675444709876347e-01 1.930044955786086036e-01 -4.091506990002817534e-03 3.864204831414808083e-01 3.901525723607996744e-03
2.205499999999999972e+01 -4.209602601963008950e-01 5.771456958423909489e-01 -6.143218614050406368e-01 3.983954095831743203e-03 -8.045394984824028733e-03 5.701389102649825347e-01 5.761645593105165809e-03
2.205999999999999872e+01 -4.189060179272519058e-01 2.445512117771974636e-01 -5.825201346902040278e-01 -3.234351576396187755e-01 2.586230624913556098e-02 5.649533955490271264e-01 5.709218202437518416e-03
2.206500000000000128e+01 -4.170175971198394338e-01 5.108171111877843895e-01 -5.989179109712526872e-01 2.673683090011920727e-01 -1.904113932621236821e-02 2.405728369036126690e-01 2.425077710021088673e-03
2.207000000000000028e+01 -4.153676589718981460e-01 1.491581479887260919e-01 -5.421275712844356720e-01 -3.540442241720741512e-01 5.151172759040299060e-02 5.002454492722478996e-01 5.054182091108241556e-03
2.207499999999999929e+01 -4.156999994171576285e-01 -2.820943260925096729e-01 -5.091451348805591248e-01 -4.322919548192463157e-01 3.129622282371890413e-02 1.475210859239898531e-01 1.483064381459347483e-03
2.208000000000000185e+01 -4.170742406571912864e-01 -2.676021699209349403e-01 -5.184792590061834128e-01 2.950284567336010702e-03 -6.749732384158926499e-03 -2.730661594140127435e-01 -2.775181569636353106e-03
2.208500000000000085e+01 -4.182917045072299111e-01 -2.193833700945052034e-01 -4.781367250815502512e-01 3.698240614212193467e-02 4.278029619573343878e-02 -2.589255647487269663e-01 -2.632049836588123450e-03
2.208999999999999986e+01 -4.191966888053140217e-01 -1.426103491391384204e-01 -4.802468581401166392e-01 6.692209777260781089e-02 -1.334033982171205571e-04 -2.118930599446046947e-01 -2.155899836731153731e-03
2.209499999999999886e+01 -4.201138572110655889e-01 -2.242570131614860796e-01 -4.638517071838552108e-01 -8.961410631631805401e-02 1.761299877852365650e-02 -1.370139378345184566e-01 -1.397808719984776392e-03
2.210000000000000142e+01 -4.214863998676952050e-01 -3.247600494903547519e-01 -4.668569787412962802e-01 -1.104129416613685438e-01 -9.751108015031307447e-04 -2.166371941742780971e-01 -2.203977967274233125e-03
2.210500000000000043e+01 -4.230470744785150838e-01 -2.995097948375975982e-01 -4.549857638595387055e-01 1.283359369736997505e-02 1.489259825056541212e-02 -3.146483122329112314e-01 -3.196326732992840671e-03
2.210999999999999943e+01 -4.244192563414554975e-01 -2.493629503385700885e-01 -4.434998070908093282e-01 3.840544957357814454e-02 1.426242511157571266e-02 -2.900147141306360643e-01 -2.946963256300310762e-03
2.211500000000000199e+01 -4.259621763884814949e-01 -3.678050684718281449e-01 -4.315336435522432179e-01 -1.288935998539014471e-01 1.425174433317438413e-02 -2.411010754181787119e-01 -2.451771623493522595e-03
2.212000000000000099e+01 -4.279422373091186782e-01 -4.242192997830536716e-01 -4.355594164797012557e-01 -6.974297440463950171e-02 -5.662302523655174044e-04 -3.566068539273613003e-01 -3.621249473533452896e-03
2.212500000000000000e+01 -4.296329459632806658e-01 -2.520641618817555663e-01 -4.461683609485623814e-01 1.574017854675418271e-01 -6.593916319581356184e-03 -4.116163515771902870e-01 -4.178243508782097937e-03
2.212999999999999901e+01 -4.311805529256694247e-01 -3.669786230737568933e-01 -4.237247135193973335e-01 -1.254716570706489731e-01 2.475477172883337740e-02 -2.437097477440934579e-01 -2.478315104586186531e-03
2.213500000000000156e+01 -4.331179092000577158e-01 -4.079638866815549214e-01 -4.291598510892947749e-01 -5.428078709053685974e-02 -1.980957956250009068e-03 -3.557750746027837918e-01 -3.612960204378405822e-03
2.214000000000000057e+01 -4.354205591829251598e-01 -5.130961064654143700e-01 -4.103990975098237293e-01 -1.194775875508179985e-01 2.261754356391529330e-02 -3.957373277918860288e-01 -4.017607261557959615e-03
2.214499999999999957e+01 -4.382865920588452369e-01 -6.333170439026242216e-01 -3.897811205229361198e-01 -1.370846585625986047e-01 2.551983219467146916e-02 -4.982585703357291229e-01 -5.055642346128557188e-03
2.215000000000000213e+01 -4.421023867331243529e-01 -8.930008258090332829e-01 -3.764323862424019396e-01 -2.794325681701316788e-01 1.944532510403076953e-02 -6.154926494389911795e-01 -6.242651873507952705e-03
2.215500000000000114e+01 -4.471787732311139352e-01 -1.137553773386811073e+00 -3.602151394629811154e-01 -2.706758783770067955e-01 2.488290366683838795e-02 -8.687363826564125091e-01 -8.806715822029558688e-03
2.216000000000000014e+01 -4.522679291357065701e-01 -8.981085884502463257e-01 -4.073884911958232102e-01 2.073301870975968741e-01 -3.608698921103933865e-02 -1.107217196882670063e+00 -1.122134443531714112e-02
2.216499999999999915e+01 -4.564724233824059563e-01 -7.836891102295107103e-01 -4.438157154716393382e-01 8.796721440902462164e-02 -2.772298353761010192e-02 -8.736676459433135866e-01 -8.856899724630955609e-03
2.217000000000000171e+01 -4.596230218391407774e-01 -4.765502724644251620e-01 -4.607734037466260091e-01 2.833152185616498175e-01 -9.396997312788681056e-03 -7.620566575003737686e-01 -7.727000170110217940e-03
2.217500000000000071e+01 -4.617156101275334268e-01 -3.604850428926404393e-01 -4.704417403727744196e-01 9.973695757785466798e-02 -5.146814684425789037e-03 -4.624968888967989633e-01 -4.694185633279165243e-03
2.217999999999999972e+01 -4.623130505038167692e-01 1.215088923792992937e-01 -4.843928955872554010e-01 4.684775429909490696e-01 -1.057935407449109300e-02 -3.492912726677889768e-01 -3.548087806916794349e-03
2.218499999999999872e+01 -4.611397099926843324e-01 3.478273120736752877e-01 -5.205865058822894964e-01 2.246484713402095712e-01 -3.758633501401990873e-02 1.207873403061511253e-01 1.211210193981075885e-03
2.219000000000000128e+01 -4.595858730476973242e-01 2.737074659211248262e-01 -5.043952252005059478e-01 -7.036651251513301175e-02 1.255031889121970695e-02 3.415037862170628435e-01 3.445884585262266788e-03
2.219500000000000028e+01 -4.581698769280228012e-01 2.926909819486891440e-01 -5.199212175103047340e-01 2.099169820722244714e-02 -1.842897753699974592e-02 2.692090296366040914e-01 2.713975312829905191e-03
